
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                |
|----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------|
| 0  | SZ000538 | 0.31    | 2.0e+00  | 1.2e+03    | 5.6e+02   | 云南白药 | 92.9    | 中药_医药生物_中药Ⅱ_中药Ⅲ             |
| 1  | SZ002027 | 0.07    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 分众传媒 | 8.03    | UNKNOWN                               |
| 2  | SZ002179 | 0.37    | 3.0e+00  | 9.4e+02    | 8.9e+02   | 中航光电 | 83.46   | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ |
| 3  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 32.01   | 化学制药_医药生物_化学制药_原料药     |
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 2. df_ma21_koudi_lt_1, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3            |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------|
| 0  | SH688333 | 0.0     | 0.0e+00  | 1.4e+02    | 8.2e+01   | 铂力特   | 20220218 | 180.0   | UNKNOWN                           |
| 1  | SH600824 | -0.99   | 0.0e+00  | 4.1e+01    | 4.1e+01   | 益民集团 | 20220218 | 3.88    | 零售_商贸零售_一般零售_多业态零售 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_ma21_koudi_lt_1, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------|
| 0  | SZ002296 | 0.24    | 1.0e+00  | 3.0e+01    | 2.6e+01   | 辉煌科技 | 20220218 | 7.57    | 通信设备_通信_通信设备_通信网络设备及器件 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_ma21_koudi_lt_1, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------|
| 0  | SZ300146 | 0.99    | 2.0e+00  | 4.4e+02    | 2.6e+02   | 汤臣倍健 | 20220218 | 25.88   | 食品加工制造_食品饮料_食品加工_保健品 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 12. df_ma21_koudi_lt_1, df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------|
| 0  | SZ300146 | 0.99    | 2.0e+00  | 4.4e+02    | 2.6e+02   | 汤臣倍健 | 20220218 | 25.88   | 食品加工制造_食品饮料_食品加工_保健品     |
| 1  | SH601000 | 0.58    | 2.0e+00  | 1.8e+02    | 1.8e+02   | 唐山港   | 20220218 | 2.88    | 港口航运_交通运输_航运港口_港口           |
| 2  | SZ002226 | 0.77    | 1.0e+00  | 1.5e+02    | 7.7e+01   | 江南化工 | 20220218 | 5.74    | 化学制品_基础化工_化学制品_民爆制品       |
| 3  | SH688333 | 0.0     | 0.0e+00  | 1.4e+02    | 8.2e+01   | 铂力特   | 20220218 | 180.0   | UNKNOWN                                   |
| 4  | SZ002320 | 0.08    | 0.0e+00  | 1.3e+02    | 1.3e+02   | 海峡股份 | 20220218 | 5.95    | 港口航运_交通运输_航运港口_航运           |
| 5  | SZ002315 | 0.01    | 1.0e+00  | 5.3e+01    | 3.2e+01   | 焦点科技 | 20220218 | 17.09   | 互联网电商_商贸零售_互联网电商_跨境电商   |
| 6  | SH600824 | -0.99   | 0.0e+00  | 4.1e+01    | 4.1e+01   | 益民集团 | 20220218 | 3.88    | 零售_商贸零售_一般零售_多业态零售         |
| 7  | SZ002296 | 0.24    | 1.0e+00  | 3.0e+01    | 2.6e+01   | 辉煌科技 | 20220218 | 7.57    | 通信设备_通信_通信设备_通信网络设备及器件 |
| 8  | SH603080 | 1.25    | 1.0e+00  | 2.4e+01    | 2.4e+01   | 新疆火炬 | 20220218 | 16.76   | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ                 |
| 9  | SZ000715 | -1.51   | 0.0e+00  | 2.1e+01    | 2.1e+01   | 中兴商业 | 20220218 | 5.08    | 零售_商贸零售_一般零售_百货               |
| 10 | SZ003007 | 0.0     | 1.0e+00  | 2.1e+01    | 7.0e+00   | 直真科技 | 20220218 | 18.28   | 计算机应用_计算机_软件开发_垂直应用软件   |
| 11 | SH603041 | 0.34    | 0.0e+00  | 1.8e+01    | 1.8e+01   | 美思德   | 20220218 | 12.88   | 化学制品_基础化工_化学制品_聚氨酯         |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 2. df_pv2_volume_ratio_bottom_10p, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SZ003029 | 0.4     | 1.0e+00  | 4.3e+01    | 2.6e+01   | 吉大正元 | 20220218 | 22.83   | 计算机应用_计算机_软件开发_垂直应用软件 |
| 1  | SH688160 | 0.33    | 0.0e+00  | 2.8e+01    | 9.0e+00   | 步科股份 | 20220218 | 33.28   | UNKNOWN                                 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 31. df_pv2_stable_price_volume, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 20220218 | 221.35  | UNKNOWN                                     |
| 1  | SZ000568 | 0.39    | 8.0e+00  | 3.3e+03    | 3.3e+03   | 泸州老窖 | 20220218 | 228.1   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ               |
| 2  | SZ300015 | 0.3     | 6.0e+00  | 1.9e+03    | 1.6e+03   | 爱尔眼科 | 20220218 | 35.05   | 医疗服务_医药生物_医疗服务_医院             |
| 3  | SH600660 | 0.06    | 2.0e+00  | 1.2e+03    | 9.3e+02   | 福耀玻璃 | 20220218 | 46.54   | 汽车零部件_汽车_汽车零部件_车身附件及饰件   |
| 4  | SZ002049 | 0.31    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 紫光国微 | 20220218 | 196.01  | 半导体及元件_电子_半导体_数字芯片设计       |
| 5  | SH688111 | 0.49    | 2.0e+00  | 1.0e+03    | 4.8e+02   | 金山办公 | 20220218 | 220.41  | UNKNOWN                                     |
| 6  | SZ002821 | 0.34    | 7.0e+00  | 8.1e+02    | 7.2e+02   | 凯莱英   | 20220218 | 307.19  | 医疗服务_医药生物_医疗服务_医疗研发外包     |
| 7  | SH603893 | 0.2     | 1.0e+00  | 4.5e+02    | 2.1e+02   | 瑞芯微   | 20220218 | 108.82  | 半导体及元件_电子_半导体_数字芯片设计       |
| 8  | SH600563 | 0.07    | 2.0e+00  | 4.3e+02    | 4.3e+02   | 法拉电子 | 20220218 | 191.57  | 半导体及元件_电子_元件_被动元件             |
| 9  | SZ300699 | 0.64    | 1.0e+00  | 3.7e+02    | 3.6e+02   | 光威复材 | 20220218 | 70.9    | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       |
| 10 | SH603456 | 0.28    | 2.0e+00  | 3.5e+02    | 3.5e+02   | 九洲药业 | 20220218 | 41.82   | 医疗服务_医药生物_医疗服务_医疗研发外包     |
| 11 | SZ300595 | 0.71    | 3.0e+00  | 3.4e+02    | 2.5e+02   | 欧普康视 | 20220218 | 40.56   | 医疗器械_医药生物_医疗器械_医疗耗材         |
| 12 | SZ002568 | 0.39    | 1.0e+00  | 3.4e+02    | 2.3e+02   | 百润股份 | 20220218 | 45.72   | 饮料制造_食品饮料_非白酒_其他酒类           |
| 13 | SZ000999 | 0.4     | 2.0e+00  | 3.4e+02    | 3.4e+02   | 华润三九 | 20220218 | 34.19   | 中药_医药生物_中药Ⅱ_中药Ⅲ                   |
| 14 | SH688006 | 0.25    | 1.0e+00  | 3.1e+02    | 8.6e+01   | 杭可科技 | 20220218 | 77.35   | UNKNOWN                                     |
| 15 | SZ300558 | 0.38    | 1.0e+00  | 2.5e+02    | 2.5e+02   | 贝达药业 | 20220218 | 60.99   | 化学制药_医药生物_化学制药_化学制剂         |
| 16 | SH600566 | 0.34    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 济川药业 | 20220218 | 23.73   | 中药_医药生物_中药Ⅱ_中药Ⅲ                   |
| 17 | SZ300841 | 2.2     | 1.0e+00  | 2.0e+02    | 1.3e+02   | 康华生物 | 20220218 | 217.61  | 生物制品_医药生物_生物制品_疫苗             |
| 18 | SZ002484 | 0.42    | 1.0e+00  | 1.9e+02    | 1.8e+02   | 江海股份 | 20220218 | 23.25   | 半导体及元件_电子_元件_被动元件             |
| 19 | SH601567 | 0.46    | 1.0e+00  | 1.8e+02    | 1.8e+02   | 三星医疗 | 20220218 | 13.19   | 电力设备_电力设备_电网设备_电工仪器仪表     |
| 20 | SH688333 | 0.0     | 0.0e+00  | 1.4e+02    | 8.2e+01   | 铂力特   | 20220218 | 177.09  | UNKNOWN                                     |
| 21 | SH688233 | 0.54    | 1.0e+00  | 1.2e+02    | 6.1e+01   | 神工股份 | 20220218 | 74.73   | UNKNOWN                                     |
| 22 | SH688299 | 0.83    | 0.0e+00  | 7.1e+01    | 5.7e+01   | 长阳科技 | 20220218 | 24.92   | UNKNOWN                                     |
| 23 | SH688179 | 0.29    | 0.0e+00  | 6.7e+01    | 3.5e+01   | 阿拉丁   | 20220218 | 66.35   | UNKNOWN                                     |
| 24 | SH603956 | 0.66    | 0.0e+00  | 6.7e+01    | 1.4e+01   | 威派格   | 20220218 | 15.78   | 专用设备_机械设备_专用设备_其他专用设备     |
| 25 | SH603809 | 0.42    | 0.0e+00  | 6.2e+01    | 6.1e+01   | 豪能股份 | 20220218 | 20.54   | 汽车零部件_汽车_汽车零部件_底盘与发动机系统 |
| 26 | SZ003029 | 0.4     | 1.0e+00  | 4.3e+01    | 2.6e+01   | 吉大正元 | 20220218 | 22.83   | 计算机应用_计算机_软件开发_垂直应用软件     |
| 27 | SH600824 | -0.99   | 0.0e+00  | 4.1e+01    | 4.1e+01   | 益民集团 | 20220218 | 3.91    | 零售_商贸零售_一般零售_多业态零售           |
| 28 | SH688160 | 0.33    | 0.0e+00  | 2.8e+01    | 9.0e+00   | 步科股份 | 20220218 | 33.28   | UNKNOWN                                     |
| 29 | SH603757 | 0.47    | 0.0e+00  | 2.8e+01    | 2.8e+01   | 大元泵业 | 20220218 | 16.84   | 通用设备_机械设备_通用设备_其他通用设备     |
| 30 | SH688310 | 0.29    | 0.0e+00  | 2.5e+01    | 1.1e+01   | 迈得医疗 | 20220218 | 29.56   | UNKNOWN                                     |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 1. df_hsgt, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3   |
|----+----------+---------+----------+------------+-----------+----------+---------+--------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                  |
+----+----------+---------+----------+------------+-----------+----------+---------+--------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 2. df_industry_top_mainbz_profit_100, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3        |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                       |
| 1  | SZ000568 | 0.39    | 8.0e+00  | 3.3e+03    | 3.3e+03   | 泸州老窖 | 228.1   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 2. df_pv2_volume_ratio_bottom_10p, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | close   | industry_name_L1_L2_L3                    |
|----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------------|
| 0  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | 221.35  | UNKNOWN                                   |
| 1  | SH600660 | 0.06    | 2.0e+00  | 1.2e+03    | 9.3e+02   | 福耀玻璃 | 46.54   | 汽车零部件_汽车_汽车零部件_车身附件及饰件 |
+----+----------+---------+----------+------------+-----------+----------+---------+-------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 13. df_pv2_pocket_pivot, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------|
| 0  | SZ300383 | 0.8     | 1.3e+01  | 2.7e+02    | 2.3e+02   | 光环新网 | 20220218 | 14.99   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ         |
| 1  | SZ300482 | 1.44    | 7.0e+00  | 1.7e+02    | 1.2e+02   | 万孚生物 | 20220218 | 38.0    | 医疗器械_医药生物_医疗器械_体外诊断       |
| 2  | SZ300869 | 2.02    | 7.0e+00  | 1.7e+02    | 6.3e+01   | 康泰医学 | 20220218 | 41.2    | 医疗器械_医药生物_医疗器械_医疗设备       |
| 3  | SH600682 | -2.22   | 2.0e+00  | 1.5e+02    | 1.3e+02   | 南京新百 | 20220218 | 11.35   | 生物制品_医药生物_生物制品_其他生物制品   |
| 4  | SZ300394 | 0.84    | 3.0e+00  | 1.4e+02    | 1.3e+02   | 天孚通信 | 20220218 | 36.5    | 通信设备_通信_通信设备_通信网络设备及器件 |
| 5  | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.5     | 传媒_传媒_出版_教育出版                   |
| 6  | SH688399 | 30.01   | 3.0e+00  | 7.5e+01    | 4.4e+01   | 硕世生物 | 20220218 | 128.76  | UNKNOWN                                   |
| 7  | SZ002801 | 0.57    | 1.0e+00  | 4.8e+01    | 2.4e+01   | 微光股份 | 20220218 | 20.83   | 电力设备_电力设备_电机Ⅱ_电机Ⅲ             |
| 8  | SH603823 | 0.66    | 0.0e+00  | 4.7e+01    | 4.6e+01   | 百合花   | 20220218 | 14.67   | 化学制品_基础化工_化学制品_涂料油墨       |
| 9  | SZ300453 | 1.1     | 1.0e+00  | 4.4e+01    | 3.0e+01   | 三鑫医疗 | 20220218 | 11.15   | 医疗器械_医药生物_医疗器械_医疗耗材       |
| 10 | SZ002940 | 0.49    | 1.0e+00  | 3.7e+01    | 3.4e+01   | 昂利康   | 20220218 | 38.88   | 化学制药_医药生物_化学制药_化学制剂       |
| 11 | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 42.12   | UNKNOWN                                   |
| 12 | SH603500 | -0.06   | 0.0e+00  | 2.3e+01    | 2.3e+01   | 祥和实业 | 20220218 | 9.46    | 非汽车交运_机械设备_轨交设备Ⅱ_轨交设备Ⅲ   |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 51. df_pv2_stable_price_volume, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------|
| 0  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 20220218 | 33.55   | 化学制药_医药生物_化学制药_原料药             |
| 1  | SH600845 | 0.51    | 6.0e+00  | 8.1e+02    | 5.8e+02   | 宝信软件 | 20220218 | 53.28   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             |
| 2  | SH603198 | 0.08    | 9.0e+00  | 6.0e+02    | 6.0e+02   | 迎驾贡酒 | 20220218 | 74.53   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                 |
| 3  | SH600023 | 0.04    | 1.0e+00  | 5.1e+02    | 5.1e+02   | 浙能电力 | 20220218 | 3.72    | 电力_公用事业_电力_火力发电                   |
| 4  | SZ300383 | 0.8     | 1.3e+01  | 2.7e+02    | 2.3e+02   | 光环新网 | 20220218 | 14.99   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             |
| 5  | SZ002444 | 1.41    | 3.0e+00  | 2.6e+02    | 2.5e+02   | 巨星科技 | 20220218 | 23.06   | 通用设备_机械设备_通用设备_其他通用设备       |
