
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 72 | SH603203 | 0.57    | 0.0e+00  | 5.3e+01    | 5.2e+01   | 快克股份 | 自动化设备_机械设备_自动化设备_工控设备       | -1.0   | -1.0   | 2.0    | 4.0    | 0.0     | -5.0    | -10.0   | -15.0   | -24.0   | -24.0   | -22.0   | -20.0   | -26.0   | -26.0    | -19.0    | 27.0     |
| 73 | SZ002073 | 0.16    | 1.0e+00  | 5.1e+01    | 5.0e+01   | 软控股份 | 专用设备_机械设备_专用设备_其他专用设备       | 1.0    | 1.0    | -2.0   | -4.0   | -10.0   | -11.0   | -12.0   | -16.0   | -22.0   | -21.0   | -17.0   | -15.0   | -29.0   | -27.0    | -29.0    | 14.0     |
| 74 | SZ002238 | 0.17    | 1.0e+00  | 4.9e+01    | 4.9e+01   | 天威视讯 | 传媒_传媒_电视广播Ⅱ_电视广播Ⅲ                 | 4.0    | 4.0    | 12.0   | 10.0   | 9.0     | 12.0    | 8.0     | 2.0     | -8.0    | -9.0    | 2.0     | 0.0     | -11.0   | -5.0     | 7.0      | -0.0     |
| 75 | SZ002392 | 1.52    | 0.0e+00  | 4.9e+01    | 3.5e+01   | 北京利尔 | 建筑材料_建筑材料_装修建材_耐火材料           | -1.0   | -1.0   | -2.0   | -3.0   | -5.0    | 1.0     | -0.0    | -2.0    | -8.0    | -9.0    | -8.0    | -6.0    | -13.0   | -16.0    | -10.0    | -5.0     |
| 76 | SZ002391 | 0.04    | 0.0e+00  | 4.9e+01    | 3.5e+01   | 长青股份 | 化学制品_基础化工_农化制品_农药               | 3.0    | 3.0    | 0.0    | 1.0    | 1.0     | 3.0     | 8.0     | 5.0     | -1.0    | -3.0    | 1.0     | 2.0     | -6.0    | -6.0     | 2.0      | 10.0     |
| 77 | SZ002441 | 0.82    | 0.0e+00  | 4.7e+01    | 3.4e+01   | 众业达   | 电力设备_电力设备_电网设备_配电设备           | 3.0    | 3.0    | 1.0    | 1.0    | -3.0    | -0.0    | -3.0    | -15.0   | -8.0    | -7.0    | -8.0    | -7.0    | -9.0    | -10.0    | 4.0      | 20.0     |
| 78 | SZ002845 | 4.94    | 0.0e+00  | 4.5e+01    | 3.0e+01   | 同兴达   | 光学光电子_电子_光学光电子_面板               | 0.0    | 0.0    | -7.0   | -5.0   | -9.0    | -8.0    | -15.0   | -20.0   | -28.0   | -28.0   | -29.0   | -27.0   | -35.0   | -35.0    | -27.0    | -26.0    |
| 79 | SH603662 | 0.5     | 0.0e+00  | 4.3e+01    | 2.0e+01   | 柯力传感 | 仪器仪表_机械设备_通用设备_仪器仪表           | 0.0    | 0.0    | -2.0   | -3.0   | -8.0    | -2.0    | -4.0    | -9.0    | -23.0   | -17.0   | -19.0   | -19.0   | -23.0   | -20.0    | -17.0    | 1.0      |
| 80 | SH603686 | 2.09    | 0.0e+00  | 4.2e+01    | 4.2e+01   | 福龙马   | 环保_环保_环保设备Ⅱ_环保设备Ⅲ                 | 0.0    | 0.0    | -0.0   | -6.0   | -9.0    | -7.0    | -11.0   | -16.0   | -22.0   | -25.0   | -22.0   | -19.0   | -25.0   | -27.0    | -25.0    | -37.0    |
| 81 | SH600187 | -0.0    | 1.0e+00  | 4.1e+01    | 4.1e+01   | 国中水务 | 环保_环保_环境治理_水务及水治理               | 2.0    | 2.0    | 2.0    | 2.0    | 3.0     | 6.0     | 5.0     | -2.0    | 1.0     | -1.0    | 4.0     | 5.0     | -2.0    | -5.0     | 1.0      | 5.0      |
| 82 | SH603365 | 0.51    | 0.0e+00  | 4.0e+01    | 4.0e+01   | 水星家纺 | 服装家纺_纺织服饰_服装家纺_家纺               | 1.0    | 1.0    | 1.0    | 1.0    | -2.0    | -0.0    | -1.0    | -1.0    | -11.0   | -12.0   | -10.0   | -10.0   | -14.0   | -12.0    | -4.0     | -2.0     |
| 83 | SH688181 | 1.59    | 0.0e+00  | 3.9e+01    | 3.1e+01   | 八亿时空 | 光学光电子_nots                               | 1.0    | 1.0    | -2.0   | 1.0    | -3.0    | 1.0     | -3.0    | -4.0    | -9.0    | -9.0    | -8.0    | -8.0    | -17.0   | -15.0    | -9.0     | -24.0    |
| 84 | SZ002606 | 0.8     | 1.0e+00  | 3.7e+01    | 3.5e+01   | 大连电瓷 | 电力设备_电力设备_电网设备_线缆部件及其他     | 2.0    | 2.0    | -2.0   | -5.0   | -11.0   | -10.0   | -17.0   | -27.0   | -28.0   | -23.0   | -30.0   | -23.0   | -26.0   | -8.0     | -13.0    | 19.0     |
| 85 | SZ002469 | 15.61   | 0.0e+00  | 3.7e+01    | 3.4e+01   | 三维化学 | 化学原料_建筑装饰_专业工程_化学工程           | -2.0   | -2.0   | -5.0   | -6.0   | -7.0    | -2.0    | -2.0    | -7.0    | -10.0   | -9.0    | -8.0    | -6.0    | -15.0   | -15.0    | -13.0    | -8.0     |
| 86 | SH603687 | 0.15    | 0.0e+00  | 3.6e+01    | 1.3e+01   | 大胜达   | 包装印刷_轻工制造_包装印刷_纸包装             | 0.0    | 0.0    | -1.0   | 0.0    | -3.0    | -3.0    | -4.0    | -4.0    | -12.0   | -14.0   | -13.0   | -15.0   | -28.0   | -28.0    | -17.0    | 0.0      |
| 87 | SZ300918 | -0.73   | 0.0e+00  | 3.6e+01    | 1.1e+01   | 南山智尚 | 服装家纺_纺织服饰_纺织制造_其他纺织           | 2.0    | 2.0    | 1.0    | -0.0   | 4.0     | 4.0     | 0.0     | -3.0    | -9.0    | -8.0    | -6.0    | -2.0    | -3.0    | -6.0     | 13.0     | -10.0    |
| 88 | SZ002917 | 0.37    | 0.0e+00  | 3.5e+01    | 1.9e+01   | 金奥博   | 化学制品_基础化工_化学制品_民爆制品           | 6.0    | 6.0    | 6.0    | 1.0    | -0.0    | -4.0    | -10.0   | -6.0    | -9.0    | -16.0   | -14.0   | -13.0   | -16.0   | -10.0    | 24.0     | 17.0     |
| 89 | SH600805 | 0.0     | 0.0e+00  | 3.5e+01    | 3.5e+01   | 悦达投资 | 综合_综合_综合Ⅱ_综合Ⅲ                         | 3.0    | 3.0    | 1.0    | -1.0   | -2.0    | 5.0     | 4.0     | 4.0     | -6.0    | -2.0    | 0.0     | 1.0     | -4.0    | -6.0     | 3.0      | 8.0      |
| 90 | SH600960 | 0.12    | 0.0e+00  | 3.4e+01    | 3.4e+01   | 渤海汽车 | 汽车零部件_汽车_汽车零部件_底盘与发动机系统   | 2.0    | 2.0    | 2.0    | 4.0    | 1.0     | 1.0     | 3.0     | 2.0     | -5.0    | -5.0    | -4.0    | -3.0    | -12.0   | -12.0    | -14.0    | -15.0    |
| 91 | SH603689 | 1.32    | 0.0e+00  | 3.4e+01    | 3.4e+01   | 皖天然气 | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ                     | 1.0    | 1.0    | 1.0    | 4.0    | 4.0     | 7.0     | 7.0     | 3.0     | -3.0    | -1.0    | 1.0     | 3.0     | -5.0    | -6.0     | -9.0     | 5.0      |
| 92 | SH600439 | -0.34   | 0.0e+00  | 3.2e+01    | 3.2e+01   | 瑞贝卡   | 家用轻工_nots                                 | -1.0   | -1.0   | -2.0   | -1.0   | -3.0    | -2.0    | -1.0    | -1.0    | -3.0    | -6.0    | -3.0    | 0.0     | -6.0    | -7.0     | 2.0      | 10.0     |
| 93 | SH688078 | 0.73    | 0.0e+00  | 3.2e+01    | 1.6e+01   | 龙软科技 | 计算机应用_nots                               | 16.0   | 16.0   | 4.0    | -8.0   | -8.0    | 12.0    | -2.0    | -1.0    | -11.0   | -13.0   | -16.0   | -21.0   | -23.0   | -21.0    | -31.0    | 86.0     |
| 94 | SH605500 | -0.48   | 0.0e+00  | 3.2e+01    | 8.0e+00   | 森林包装 | 造纸_轻工制造_造纸_大宗用纸                   | 0.0    | 0.0    | 0.0    | 1.0    | -1.0    | 1.0     | -0.0    | -1.0    | -6.0    | -8.0    | -7.0    | -5.0    | -11.0   | -11.0    | -8.0     | -13.0    |
| 95 | SH600178 | 1.2     | 0.0e+00  | 3.2e+01    | 3.2e+01   | 东安动力 | 汽车零部件_汽车_汽车零部件_底盘与发动机系统   | -1.0   | -1.0   | 6.0    | 6.0    | 3.0     | 0.0     | -0.0    | -1.0    | -6.0    | -6.0    | -5.0    | -3.0    | -15.0   | -18.0    | -7.0     | -4.0     |
| 96 | SZ300692 | 2.73    | 0.0e+00  | 3.1e+01    | 2.8e+01   | 中环环保 | 环保_环保_环境治理_水务及水治理               | 1.0    | 1.0    | -1.0   | -3.0   | -6.0    | 1.0     | -8.0    | -17.0   | -17.0   | -17.0   | -7.0    | -6.0    | -14.0   | -17.0    | 1.0      | -19.0    |
+----+----------+---------+----------+------------+-----------+----------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 4. df_rsi_div
+----+----------+---------+----------+------------+-----------+----------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3                      | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600515 | 0.0     | 1.0e+00  | 4.3e+02    | 3.4e+02   | *ST基础  | 房地产开发_房地产_房地产开发_住宅开发       | -1.0   | -1.0   | -1.0   | -5.0   | -7.0    | 9.0     | 4.0     | -3.0    | -4.0    | -7.0    | -3.0    | 1.0     | -9.0    | -16.0    | -46.0    | -42.0    |
| 1  | SZ300741 | -0.29   | 0.0e+00  | 1.6e+02    | 1.6e+02   | 华宝股份 | 化学制品_基础化工_化学制品_食品及饲料添加剂 | -2.0   | -2.0   | 0.0    | 5.0    | 2.0     | -3.0    | -7.0    | -8.0    | -18.0   | -20.0   | -16.0   | -13.0   | -43.0   | -43.0    | -40.0    | -36.0    |
| 2  | SH688626 | 0.65    | 0.0e+00  | 5.4e+01    | 1.7e+01   | 翔宇医疗 | 医疗器械_nots                               | 3.0    | 3.0    | -0.0   | 2.0    | -5.0    | -4.0    | -10.0   | -12.0   | -22.0   | -22.0   | -23.0   | -24.0   | -37.0   | -45.0    | -33.0    | -51.0    |
| 3  | SH603988 | 0.72    | 0.0e+00  | 2.3e+01    | 2.3e+01   | 中电电机 | 电力设备_电力设备_电机Ⅱ_电机Ⅲ               | 3.0    | 3.0    | 3.0    | 3.0    | -2.0    | -4.0    | -7.0    | -8.0    | -17.0   | -18.0   | -16.0   | -10.0   | -35.0   | -39.0    | -45.0    | -35.0    |
+----+----------+---------+----------+------------+-----------+----------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 0m 1l len 100. df_industry_top_mainbz_profit_100
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3                          | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600519 | 0.28    | 3.5e+01  | 2.2e+04    | 2.2e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                   | -1.0   | -1.0   | 1.0    | 4.0    | 0.0     | 7.0     | 5.0     | 1.0     | -0.0    | -5.0    | -4.0    | -5.0    | -5.0    | -8.0     | -3.0     | -14.0    |
| 1  | SZ300750 | 0.31    | 5.3e+01  | 1.1e+04    | 9.2e+03   | 宁德时代 | 电力设备_电力设备_电池_锂电池                   | 0.0    | 0.0    | -3.0   | -2.0   | -9.0    | -7.0    | -12.0   | -5.0    | -15.0   | -16.0   | -22.0   | -24.0   | -23.0   | -16.0    | -23.0    | 21.0     |
| 2  | SZ002594 | 0.11    | 2.6e+01  | 7.0e+03    | 2.8e+03   | 比亚迪   | 汽车整车_nots                                   | 1.0    | 1.0    | 1.0    | 3.0    | -2.0    | 4.0     | 2.0     | 7.0     | -4.0    | -3.0    | -2.0    | 5.0     | -10.0   | -3.0     | -18.0    | 41.0     |
| 3  | SZ000858 | 0.69    | 3.1e+01  | 6.5e+03    | 6.5e+03   | 五粮液   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                   | -2.0   | -2.0   | 3.0    | 9.0    | 4.0     | 12.0    | -0.0    | 3.0     | -12.0   | -15.0   | -15.0   | -16.0   | -21.0   | -23.0    | -24.0    | -40.0    |
| 4  | SH600900 | 0.34    | 6.0e+00  | 5.2e+03    | 5.2e+03   | 长江电力 | 电力_公用事业_电力_水力发电                     | -2.0   | -2.0   | -1.0   | 0.0    | -1.0    | 5.0     | 5.0     | -0.0    | 1.0     | -1.0    | 3.0     | 5.0     | 0.0     | 4.0      | 9.0      | 17.0     |
| 5  | SH600028 | 1.17    | 6.0e+00  | 5.2e+03    | 4.1e+03   | 中国石化 | 石油加工贸易_石油石化_炼化及贸易_炼油化工       | -1.0   | -1.0   | -1.0   | -1.0   | -2.0    | -1.0    | 4.0     | 4.0     | -0.0    | -1.0    | -2.0    | 2.0     | -1.0    | -1.0     | -4.0     | 8.0      |
| 6  | SZ300760 | 0.46    | 9.0e+00  | 4.1e+03    | 4.1e+03   | 迈瑞医疗 | 医疗器械_医药生物_医疗器械_医疗设备             | -1.0   | -1.0   | 3.0    | 7.0    | 9.0     | 16.0    | 6.0     | 17.0    | 3.0     | 6.0     | 2.0     | 4.0     | -1.0    | 2.0      | -6.0     | -22.0    |
| 7  | SZ000333 | 0.32    | 9.0e+00  | 4.0e+03    | 3.9e+03   | 美的集团 | 白色家电_家用电器_白色家电_空调                 | -2.0   | -2.0   | 2.0    | 4.0    | 0.0     | 5.0     | -2.0    | -3.0    | -15.0   | -20.0   | -23.0   | -21.0   | -21.0   | -26.0    | -15.0    | -30.0    |
| 8  | SZ002415 | 0.55    | 2.7e+01  | 3.9e+03    | 3.8e+03   | 海康威视 | 计算机设备_计算机_计算机设备_安防设备           | 5.0    | 5.0    | 8.0    | 12.0   | 6.0     | 4.0     | -4.0    | -3.0    | -13.0   | -9.0    | -9.0    | -12.0   | -18.0   | -16.0    | -23.0    | -33.0    |
| 9  | SH603288 | 0.22    | 3.0e+00  | 3.8e+03    | 3.8e+03   | 海天味业 | 食品加工制造_食品饮料_调味发酵品Ⅱ_调味发酵品Ⅲ   | 0.0    | 0.0    | 5.0    | 8.0    | 6.0     | 7.0     | -2.0    | 0.0     | -7.0    | -7.0    | -5.0    | -6.0    | -13.0   | -17.0    | -23.0    | -31.0    |
| 10 | SH601012 | 1.5     | 4.4e+01  | 3.7e+03    | 3.7e+03   | 隆基股份 | 电力设备_nots                                   | 4.0    | 4.0    | 4.0    | 5.0    | 2.0     | -7.0    | -14.0   | -11.0   | -7.0    | -0.0    | -5.0    | -1.0    | -13.0   | -14.0    | -21.0    | 6.0      |
| 11 | SH601888 | 0.14    | 1.4e+01  | 3.5e+03    | 3.5e+03   | 中国中免 | 零售_nots                                       | -1.0   | -1.0   | 5.0    | 16.0   | 10.0    | 16.0    | 3.0     | -4.0    | -14.0   | -18.0   | -14.0   | -12.0   | -5.0    | -13.0    | -30.0    | -39.0    |
| 12 | SZ000568 | 0.34    | 1.4e+01  | 3.0e+03    | 3.0e+03   | 泸州老窖 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                   | -1.0   | -1.0   | 7.0    | 14.0   | 9.0     | 15.0    | 1.0     | 3.0     | -4.0    | -9.0    | -4.0    | -5.0    | -13.0   | -13.0    | -11.0    | -16.0    |
| 13 | SH600030 | 2.38    | 1.9e+01  | 3.0e+03    | 2.3e+03   | 中信证券 | 证券_非银金融_证券Ⅱ_证券Ⅲ                       | -3.0   | -3.0   | -2.0   | -1.0   | -4.0    | 0.0     | -5.0    | -2.0    | -13.0   | -17.0   | -20.0   | -18.0   | -16.0   | -16.0    | -14.0    | -7.0     |
| 14 | SH600309 | 4.63    | 6.0e+00  | 2.6e+03    | 2.6e+03   | 万华化学 | 化学制品_基础化工_化学制品_聚氨酯               | -1.0   | -1.0   | -3.0   | -5.0   | -5.0    | 7.0     | 3.0     | 0.0     | -11.0   | -14.0   | -10.0   | -7.0    | -15.0   | -19.0    | -22.0    | -24.0    |
| 15 | SH600887 | 0.38    | 1.4e+01  | 2.5e+03    | 2.3e+03   | 伊利股份 | 食品加工制造_食品饮料_饮料乳品_乳品             | -1.0   | -1.0   | 2.0    | 5.0    | 4.0     | 7.0     | 1.0     | 5.0     | -3.0    | -5.0    | -1.0    | 1.0     | -3.0    | -4.0     | 1.0      | -3.0     |
| 16 | SZ000002 | 1.26    | 2.2e+01  | 2.4e+03    | 2.0e+03   | 万科A    | 房地产开发_房地产_房地产开发_住宅开发           | -4.0   | -4.0   | 0.0    | -1.0   | -4.0    | 17.0    | 18.0    | 21.0    | 5.0     | 4.0     | -2.0    | 1.0     | -5.0    | -6.0     | 3.0      | -23.0    |
| 17 | SH600690 | 0.44    | 6.0e+00  | 2.3e+03    | 1.5e+03   | 海尔智家 | 白色家电_家用电器_白色家电_冰洗                 | -2.0   | -2.0   | 1.0    | 7.0    | 6.0     | 13.0    | 9.0     | 10.0    | -6.0    | -7.0    | -13.0   | -13.0   | -16.0   | -21.0    | -6.0     | -24.0    |
| 18 | SH600276 | 0.76    | 8.0e+00  | 2.2e+03    | 2.2e+03   | 恒瑞医药 | 化学制药_医药生物_化学制药_化学制剂             | -0.0   | -0.0   | 1.0    | 4.0    | 0.0     | -5.0    | -9.0    | -6.0    | -15.0   | -16.0   | -17.0   | -17.0   | -27.0   | -33.0    | -34.0    | -51.0    |
| 19 | SZ002475 | 2.03    | 1.5e+01  | 2.1e+03    | 2.1e+03   | 立讯精密 | 消费电子_电子_消费电子_消费电子零部件及组装     | 3.0    | 3.0    | 6.0    | 8.0    | 2.0     | -2.0    | -14.0   | -20.0   | -31.0   | -32.0   | -35.0   | -36.0   | -37.0   | -36.0    | -19.0    | -19.0    |
| 20 | SH600585 | 0.99    | 4.0e+00  | 2.1e+03    | 1.6e+03   | 海螺水泥 | 建筑材料_建筑材料_水泥_水泥制造                 | -1.0   | -1.0   | -0.0   | -2.0   | -3.0    | 5.0     | 5.0     | 4.0     | -2.0    | -7.0    | -6.0    | 1.0     | -1.0    | -10.0    | -2.0     | -17.0    |
| 21 | SZ002304 | -0.24   | 5.0e+00  | 2.1e+03    | 1.7e+03   | 洋河股份 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ                   | -1.0   | -1.0   | -1.0   | 3.0    | -0.0    | 3.0     | -5.0    | -10.0   | -16.0   | -21.0   | -16.0   | -12.0   | -14.0   | -17.0    | -24.0    | -19.0    |
| 22 | SH600104 | -1.13   | 6.0e+00  | 2.0e+03    | 2.0e+03   | 上汽集团 | 汽车整车_汽车_乘用车_综合乘用车                 | 1.0    | 1.0    | 4.0    | 3.0    | 0.0     | 1.0     | -3.0    | -5.0    | -8.0    | -10.0   | -10.0   | -9.0    | -16.0   | -18.0    | -19.0    | -12.0    |
| 23 | SZ000651 | -0.94   | 7.0e+00  | 1.9e+03    | 1.9e+03   | 格力电器 | 白色家电_家用电器_白色家电_空调                 | -1.0   | -1.0   | 0.0    | 1.0    | -1.0    | 2.0     | -1.0    | -4.0    | -14.0   | -17.0   | -16.0   | -15.0   | -18.0   | -20.0    | -17.0    | -43.0    |
| 24 | SH600188 | -0.84   | 2.0e+01  | 1.7e+03    | 1.0e+03   | 兖矿能源 | 煤炭开采加工_煤炭_煤炭开采_动力煤               | -7.0   | -7.0   | -9.0   | -9.0   | -10.0   | -14.0   | 3.0     | 5.0     | 12.0    | 18.0    | 38.0    | 49.0    | 47.0    | 49.0     | 17.0     | 164.0    |
| 25 | SH601225 | 3.6     | 1.2e+01  | 1.7e+03    | 1.7e+03   | 陕西煤业 | 煤炭开采加工_煤炭_煤炭开采_动力煤               | -3.0   | -3.0   | -3.0   | -0.0   | 1.0     | 3.0     | 19.0    | 15.0    | 21.0    | 23.0    | 31.0    | 36.0    | 34.0    | 41.0     | 24.0     | 61.0     |
| 26 | SH601390 | 2.11    | 6.0e+00  | 1.6e+03    | 1.3e+03   | 中国中铁 | 建筑装饰_建筑装饰_基础建设_基建市政工程         | -2.0   | -2.0   | -3.0   | -4.0   | -3.0    | 12.0    | 13.0    | 7.0     | 7.0     | 0.0     | -0.0    | 6.0     | 4.0     | 5.0      | 21.0     | 27.0     |
| 27 | SZ000725 | 6.52    | 6.0e+00  | 1.6e+03    | 1.5e+03   | 京东方A  | 光学光电子_电子_光学光电子_面板                 | 0.0    | 0.0    | -0.0   | 1.0    | -2.0    | -2.0    | -4.0    | -3.0    | -14.0   | -16.0   | -16.0   | -15.0   | -17.0   | -20.0    | -18.0    | -42.0    |
| 28 | SH601800 | 1.29    | 5.0e+00  | 1.5e+03    | 1.1e+03   | 中国交建 | 建筑装饰_建筑装饰_基础建设_基建市政工程         | -3.0   | -3.0   | -2.0   | -5.0   | -5.0    | 2.0     | 5.0     | -2.0    | 2.0     | -10.0   | -4.0    | 6.0     | 4.0     | 5.0      | 25.0     | 46.0     |
| 29 | SH600031 | 3.39    | 1.3e+01  | 1.5e+03    | 1.5e+03   | 三一重工 | 专用设备_机械设备_工程机械_工程机械整机         | -2.0   | -2.0   | -1.0   | -3.0   | -7.0    | 8.0     | 0.0     | 5.0     | -11.0   | -13.0   | -13.0   | -11.0   | -23.0   | -27.0    | -27.0    | -44.0    |
| 30 | SH601766 | 0.04    | 2.0e+00  | 1.5e+03    | 1.3e+03   | 中国中车 | 非汽车交运_机械设备_轨交设备Ⅱ_轨交设备Ⅲ         | -1.0   | -1.0   | -1.0   | -3.0   | -6.0    | -2.0    | -3.0    | -5.0    | -10.0   | -12.0   | -13.0   | -10.0   | -15.0   | -16.0    | -14.0    | -12.0    |
| 31 | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 电力_nots                                       | 0.0    | 0.0    | 0.0    | -1.0   | -1.0    | -0.0    | -1.0    | -7.0    | -7.0    | -8.0    | -7.0    | -5.0    | -8.0    | -9.0     | -10.0    | 3.0      |
| 32 | SH601688 | 3.09    | 8.0e+00  | 1.3e+03    | 1.1e+03   | 华泰证券 | 证券_非银金融_证券Ⅱ_证券Ⅲ                       | -3.0   | -3.0   | -1.0   | -1.0   | -3.0    | -0.0    | -3.0    | -0.0    | -9.0    | -14.0   | -16.0   | -15.0   | -15.0   | -16.0    | -10.0    | -11.0    |
