
Getting today's summary report 20220414


==== 0 cheap 0 exp, 0s 1m 0l len 97. df_ma_distance_sell_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 13 | SH603260 | -0.57   | 5.0e+00  | 9.5e+02    | 8.3e+02   | 合盛硅业 | 20220414 | 88.76   | 化学制品_基础化工_非金属材料Ⅱ_非金属材料Ⅲ   |
| 14 | SH600011 | 0.0     | 8.0e+00  | 9.4e+02    | 6.6e+02   | 华能国际 | 20220414 | 6.0     | 电力_公用事业_电力_火力发电                 |
| 15 | SH601865 | 0.97    | 2.0e+00  | 9.0e+02    | 7.1e+02   | 福莱特   | 20220414 | 42.09   | 电力设备_电力设备_光伏设备_光伏辅材         |
| 16 | SH603806 | 1.05    | 8.0e+00  | 9.0e+02    | 9.0e+02   | 福斯特   | 20220414 | 94.07   | 电力设备_电力设备_光伏设备_光伏辅材         |
| 17 | SH600745 | 2.11    | 1.4e+01  | 8.6e+02    | 6.4e+02   | 闻泰科技 | 20220414 | 68.58   | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 18 | SZ002179 | 0.48    | 6.0e+00  | 8.2e+02    | 7.8e+02   | 中航光电 | 20220414 | 72.62   | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       |
| 19 | SZ002709 | 0.56    | 1.2e+01  | 8.1e+02    | 8.1e+02   | 天赐材料 | 20220414 | 84.31   | 电力设备_电力设备_电池_电池化学品           |
| 20 | SZ002821 | 0.52    | 1.0e+01  | 8.0e+02    | 7.1e+02   | 凯莱英   | 20220414 | 304.2   | 医疗服务_医药生物_医疗服务_医疗研发外包     |
| 21 | SZ002001 | 0.6     | 6.0e+00  | 8.0e+02    | 7.9e+02   | 新和成   | 20220414 | 31.15   | 化学制药_医药生物_化学制药_原料药           |
| 22 | SZ300450 | 0.33    | 6.0e+00  | 7.7e+02    | 7.1e+02   | 先导智能 | 20220414 | 49.23   | 电力设备_电力设备_电池_锂电专用设备         |
| 23 | SH601877 | 0.89    | 7.0e+00  | 7.0e+02    | 7.0e+02   | 正泰电器 | 20220414 | 32.6    | 电力设备_电力设备_电网设备_配电设备         |
| 24 | SZ000768 | 0.01    | 5.0e+00  | 6.8e+02    | 6.8e+02   | 中航西飞 | 20220414 | 24.69   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       |
| 25 | SZ300316 | 0.58    | 3.0e+00  | 6.7e+02    | 6.3e+02   | 晶盛机电 | 20220414 | 52.26   | 电力设备_电力设备_光伏设备_光伏加工设备     |
| 26 | SZ300661 | 0.36    | 5.0e+00  | 6.7e+02    | 6.3e+02   | 圣邦股份 | 20220414 | 284.19  | 半导体及元件_电子_半导体_模拟芯片设计       |
| 27 | SH688012 | 0.41    | 8.0e+00  | 6.7e+02    | 3.6e+02   | 中微公司 | 20220414 | 108.1   | UNKNOWN                                     |
| 28 | SH688008 | 0.02    | 3.0e+00  | 6.4e+02    | 3.1e+02   | 澜起科技 | 20220414 | 56.71   | UNKNOWN                                     |
| 29 | SH688396 | 0.23    | 4.0e+00  | 6.4e+02    | 2.1e+02   | 华润微   | 20220414 | 48.2    | UNKNOWN                                     |
| 30 | SZ300782 | 4.48    | 7.0e+00  | 6.1e+02    | 3.7e+02   | 卓胜微   | 20220414 | 182.33  | 半导体及元件_电子_半导体_模拟芯片设计       |
| 31 | SH600570 | 0.57    | 6.0e+00  | 5.8e+02    | 5.8e+02   | 恒生电子 | 20220414 | 39.32   | 计算机应用_计算机_软件开发_垂直应用软件     |
| 32 | SZ300919 | 1.88    | 2.0e+00  | 5.7e+02    | 1.4e+02   | 中伟股份 | 20220414 | 93.57   | 电力设备_电力设备_电池_电池化学品           |
| 33 | SH603290 | 0.14    | 9.0e+00  | 5.6e+02    | 2.6e+02   | 斯达半导 | 20220414 | 330.0   | 半导体及元件_电子_半导体_分立器件           |
| 34 | SZ002920 | 0.16    | 4.0e+00  | 5.6e+02    | 5.5e+02   | 德赛西威 | 20220414 | 100.4   | 计算机应用_计算机_软件开发_垂直应用软件     |
| 35 | SH601689 | 0.11    | 5.0e+00  | 5.4e+02    | 5.4e+02   | 拓普集团 | 20220414 | 49.0    | 汽车零部件_汽车_汽车零部件_底盘与发动机系统 |
| 36 | SZ300433 | 0.62    | 3.0e+00  | 5.2e+02    | 5.2e+02   | 蓝思科技 | 20220414 | 10.54   | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 37 | SH600522 | 0.32    | 7.0e+00  | 5.1e+02    | 5.1e+02   | 中天科技 | 20220414 | 14.96   | 通信设备_通信_通信设备_通信线缆及配套       |
| 38 | SZ300751 | 0.7     | 4.0e+00  | 4.9e+02    | 3.2e+02   | 迈为股份 | 20220414 | 282.4   | 电力设备_电力设备_光伏设备_光伏加工设备     |
| 39 | SZ002074 | 0.04    | 5.0e+00  | 4.8e+02    | 3.4e+02   | 国轩高科 | 20220414 | 29.09   | 电力设备_电力设备_电池_锂电池               |
| 40 | SH688185 | 359.36  | 6.0e+00  | 4.7e+02    | 1.3e+02   | 康希诺   | 20220414 | 190.1   | UNKNOWN                                     |
| 41 | SH688005 | 1.81    | 7.0e+00  | 4.6e+02    | 2.9e+02   | 容百科技 | 20220414 | 103.7   | UNKNOWN                                     |
| 42 | SZ000408 | 1.17    | 4.0e+00  | 4.6e+02    | 4.4e+02   | 藏格矿业 | 20220414 | 29.08   | UNKNOWN                                     |
| 43 | SH688099 | 0.14    | 2.0e+00  | 4.5e+02    | 2.3e+02   | 晶晨股份 | 20220414 | 108.8   | UNKNOWN                                     |
| 44 | SZ300363 | 0.48    | 6.0e+00  | 4.5e+02    | 3.8e+02   | 博腾股份 | 20220414 | 81.9    | 医疗服务_医药生物_医疗服务_医疗研发外包     |
| 45 | SZ300769 | 3.73    | 7.0e+00  | 4.4e+02    | 2.7e+02   | 德方纳米 | 20220414 | 490.91  | 电力设备_电力设备_电池_电池化学品           |
| 46 | SH601698 | 0.0     | 0.0e+00  | 4.3e+02    | 4.4e+01   | 中国卫通 | 20220414 | 10.78   | 国防军工_国防军工_航天装备Ⅱ_航天装备Ⅲ       |
| 47 | SZ300763 | 0.68    | 5.0e+00  | 4.2e+02    | 4.1e+02   | 锦浪科技 | 20220414 | 169.0   | UNKNOWN                                     |
| 48 | SH688536 | 1.42    | 4.0e+00  | 4.1e+02    | 2.2e+02   | 思瑞浦   | 20220414 | 508.0   | UNKNOWN                                     |
| 49 | SH688065 | -0.1    | 1.0e+00  | 4.0e+02    | 1.6e+02   | 凯赛生物 | 20220414 | 95.33   | UNKNOWN                                     |
| 50 | SZ300207 | 0.48    | 5.0e+00  | 4.0e+02    | 3.4e+02   | 欣旺达   | 20220414 | 23.09   | 电力设备_电力设备_电池_锂电池               |
| 51 | SZ300454 | 0.47    | 3.0e+00  | 4.0e+02    | 2.6e+02   | 深信服   | 20220414 | 94.94   | 计算机应用_计算机_软件开发_横向通用软件     |
| 52 | SZ300223 | 6.7     | 4.0e+00  | 3.9e+02    | 2.8e+02   | 北京君正 | 20220414 | 81.83   | 半导体及元件_电子_半导体_数字芯片设计       |
| 53 | SZ002240 | 0.53    | 7.0e+00  | 3.9e+02    | 3.1e+02   | 盛新锂能 | 20220414 | 44.86   | UNKNOWN                                     |
| 54 | SH605358 | 0.82    | 4.0e+00  | 3.8e+02    | 2.3e+02   | 立昂微   | 20220414 | 82.27   | 半导体及元件_电子_半导体_半导体材料         |
| 55 | SZ300390 | 2.35    | 6.0e+00  | 3.8e+02    | 2.7e+02   | 天华超净 | 20220414 | 63.85   | 电力设备_电子_其他电子Ⅱ_其他电子Ⅲ           |
| 56 | SZ002080 | 1.63    | 2.0e+00  | 3.7e+02    | 3.7e+02   | 中材科技 | 20220414 | 22.08   | 建筑材料_建筑材料_玻璃玻纤_玻纤制造         |
| 57 | SH603127 | 0.78    | 2.0e+00  | 3.7e+02    | 3.1e+02   | 昭衍新药 | 20220414 | 96.47   | 医疗服务_医药生物_医疗服务_医疗研发外包     |
| 58 | SH600765 | 0.51    | 5.0e+00  | 3.7e+02    | 3.3e+02   | 中航重机 | 20220414 | 34.8    | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       |
| 59 | SH688561 | 0.0     | 1.0e+00  | 3.6e+02    | 2.4e+02   | 奇安信-U | 20220414 | 52.68   | UNKNOWN                                     |
| 60 | SZ000066 | 0.71    | 2.0e+00  | 3.5e+02    | 3.2e+02   | 中国长城 | 20220414 | 10.88   | 计算机设备_计算机_计算机设备_其他计算机设备 |
| 61 | SH603613 | 1.94    | 3.0e+00  | 3.5e+02    | 2.2e+02   | 国联股份 | 20220414 | 101.48  | UNKNOWN                                     |
| 62 | SH600563 | 0.65    | 4.0e+00  | 3.5e+02    | 3.5e+02   | 法拉电子 | 20220414 | 153.66  | 半导体及元件_电子_元件_被动元件             |
| 63 | SH603893 | 0.6     | 2.0e+00  | 3.4e+02    | 1.5e+02   | 瑞芯微   | 20220414 | 80.68   | 半导体及元件_电子_半导体_数字芯片设计       |
| 64 | SZ002625 | 0.1     | 1.0e+00  | 3.3e+02    | 2.3e+02   | 光启技术 | 20220414 | 15.38   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       |
| 65 | SH600885 | 0.22    | 2.0e+00  | 3.2e+02    | 3.2e+02   | 宏发股份 | 20220414 | 43.12   | 电力设备_电力设备_电网设备_电网自动化设备   |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+

==== 0 cheap 0 exp, 2s 1m 0l len 16. df_ma_distance_sell_monthly, df_ma5_koudi_gt_5, df_ma21_koudi_gt_5
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------|
| 0  | SZ002812 | 0.51    | 1.6e+01  | 1.7e+03    | 1.4e+03   | 恩捷股份 | 20220414 | 224.1   | 电力设备_电力设备_电池_电池化学品           |
| 1  | SZ002460 | 1.66    | 1.6e+01  | 1.7e+03    | 1.0e+03   | 赣锋锂业 | 20220414 | 128.53  | UNKNOWN                                     |
| 2  | SZ300274 | 0.64    | 3.6e+01  | 1.3e+03    | 9.7e+02   | 阳光电源 | 20220414 | 105.53  | UNKNOWN                                     |
| 3  | SH600111 | 0.64    | 1.9e+01  | 1.3e+03    | 1.3e+03   | 北方稀土 | 20220414 | 38.62   | UNKNOWN                                     |
| 4  | SZ002459 | 0.19    | 9.0e+00  | 1.2e+03    | 5.6e+02   | 晶澳科技 | 20220414 | 79.74   | 电力设备_电力设备_光伏设备_光伏电池组件     |
| 5  | SZ002466 | 0.0     | 2.2e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业 | 20220414 | 82.46   | UNKNOWN                                     |
| 6  | SZ002241 | 1.82    | 1.1e+01  | 1.1e+03    | 9.3e+02   | 歌尔股份 | 20220414 | 35.02   | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 7  | SH688599 | 0.17    | 1.1e+01  | 1.0e+03    | 6.4e+02   | 天合光能 | 20220414 | 59.9    | UNKNOWN                                     |
| 8  | SZ002049 | 0.33    | 2.1e+01  | 1.0e+03    | 1.0e+03   | 紫光国微 | 20220414 | 205.94  | 半导体及元件_电子_半导体_数字芯片设计       |
| 9  | SH600893 | 0.13    | 8.0e+00  | 1.0e+03    | 8.9e+02   | 航发动力 | 20220414 | 44.35   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       |
| 10 | SH603799 | 0.6     | 1.6e+01  | 1.0e+03    | 1.0e+03   | 华友钴业 | 20220414 | 97.62   | UNKNOWN                                     |
| 11 | SH603260 | -0.57   | 5.0e+00  | 9.5e+02    | 8.3e+02   | 合盛硅业 | 20220414 | 103.02  | 化学制品_基础化工_非金属材料Ⅱ_非金属材料Ⅲ   |
| 12 | SH600011 | 0.0     | 8.0e+00  | 9.4e+02    | 6.6e+02   | 华能国际 | 20220414 | 7.03    | 电力_公用事业_电力_火力发电                 |
| 13 | SH601865 | 0.97    | 2.0e+00  | 9.0e+02    | 7.1e+02   | 福莱特   | 20220414 | 45.17   | 电力设备_电力设备_光伏设备_光伏辅材         |
| 14 | SH603806 | 1.05    | 8.0e+00  | 9.0e+02    | 9.0e+02   | 福斯特   | 20220414 | 114.95  | 电力设备_电力设备_光伏设备_光伏辅材         |
| 15 | SH600745 | 2.11    | 1.4e+01  | 8.6e+02    | 6.4e+02   | 闻泰科技 | 20220414 | 81.35   | 消费电子_电子_消费电子_消费电子零部件及组装 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
